                                uuid     cusip investment_discretion                 name_of_issuer other_manager put_call  ssh_prnamt ssh_prnamt_type title_of_class  value  voting_authority_none  voting_authority_shared  voting_authority_sole    cik
66982b10-ab29-409c-a95a-983a24cf2a20 111320107                  SOLE         BROADCOM CORP COM CL A                             165461              SH            COM   8510                      0                        0                 165461 836372
66982b10-ab29-409c-a95a-983a24cf2a20 12477X106                  SOLE      CAI INTERNATIONAL INC COM                              12450              SH            COM    125                      0                        0                  12450 836372
66982b10-ab29-409c-a95a-983a24cf2a20 125509109                  SOLE                    CIGNA CORP.                              18200              SH            COM   2457                      0                        0                  18200 836372
66982b10-ab29-409c-a95a-983a24cf2a20 125581801                  SOLE          CIT GROUP INC COM NEW                             381861              SH            COM  15286                      0                        0                 381861 836372
66982b10-ab29-409c-a95a-983a24cf2a20 12621E103                  SOLE         CNO FINL GROUP INC COM                              15000              SH            COM    282                      0                        0                  15000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 126349109                  SOLE CSG SYSTEMS INTERNATIONAL INC.                              15519              SH            COM    478                      0                        0                  15519 836372
66982b10-ab29-409c-a95a-983a24cf2a20 12673P105                  SOLE                     CA INC COM                             193726              SH            COM   5289                      0                        0                 193726 836372
66982b10-ab29-409c-a95a-983a24cf2a20 12811R104                  SOLE    CALAMOS ASSET MGMT INC CL A                              32700              SH            COM    310                      0                        0                  32700 836372
66982b10-ab29-409c-a95a-983a24cf2a20 14040H105                  SOLE     CAPITAL ONE FINANCIAL CORP                              53920              SH            COM   3910                      0                        0                  53920 836372
66982b10-ab29-409c-a95a-983a24cf2a20 14149Y108                  SOLE           CARDINAL HEALTH INC.                              56100              SH            COM   4310                      0                        0                  56100 836372
66982b10-ab29-409c-a95a-983a24cf2a20 159864107                  SOLE      CHARLES RIV LABS INTL COM                              32300              SH            COM   2052                      0                        0                  32300 836372
66982b10-ab29-409c-a95a-983a24cf2a20 172755100                  SOLE              CIRRUS LOGIC CORP                              55450              SH            COM   1747                      0                        0                  55450 836372
66982b10-ab29-409c-a95a-983a24cf2a20 17275R102                  SOLE              CISCO SYS INC COM                            1563158              SH            COM  41033                      0                        0                1563158 836372
66982b10-ab29-409c-a95a-983a24cf2a20 177376100                  SOLE           CITRIX SYSTEMS, INC.                               9800              SH            COM    679                      0                        0                   9800 836372
66982b10-ab29-409c-a95a-983a24cf2a20 192446102                  SOLE  COGNIZANT TECH SOLUTIONS CORP                             324522              SH            COM  20318                      0                        0                 324522 836372
66982b10-ab29-409c-a95a-983a24cf2a20 205363104                  SOLE        COMPUTER SCIENCES CORP.                              96065              SH            COM   5896                      0                        0                  96065 836372
66982b10-ab29-409c-a95a-983a24cf2a20 219350105                  SOLE                CORNING INC COM                             170332              SH            COM   2916                      0                        0                 170332 836372
66982b10-ab29-409c-a95a-983a24cf2a20 223622101                  SOLE       COWEN GROUP INC NEW CL A                              91900              SH            COM    419                      0                        0                  91900 836372
66982b10-ab29-409c-a95a-983a24cf2a20 23918K108                  SOLE                 DAVITA INC COM                              19600              SH            COM   1418                      0                        0                  19600 836372
66982b10-ab29-409c-a95a-983a24cf2a20 25470F104                  SOLE DISCOVERY COMMUN NEW COM SER A                               7800              SH            COM    203                      0                        0                   7800 836372
66982b10-ab29-409c-a95a-983a24cf2a20 25659T107                  SOLE     DOLBY LABORATORIES INC COM                               7850              SH            COM    256                      0                        0                   7850 836372
66982b10-ab29-409c-a95a-983a24cf2a20 268648102                  SOLE                  EMC CORP-MASS                             102955              SH            COM   2487                      0                        0                 102955 836372
66982b10-ab29-409c-a95a-983a24cf2a20 30219G108                  SOLE       EXPRESS SCRIPTS HLDG COM                             120500              SH            COM   9756                      0                        0                 120500 836372
66982b10-ab29-409c-a95a-983a24cf2a20 315616102                  SOLE            F5 NETWORKS INC COM                               9300              SH            COM   1077                      0                        0                   9300 836372
66982b10-ab29-409c-a95a-983a24cf2a20 318910106                  SOLE          FIRST BANCORP N C COM                              53425              SH            COM    908                      0                        0                  53425 836372
66982b10-ab29-409c-a95a-983a24cf2a20 34959E109                  SOLE               FORTINET INC COM                              49400              SH            COM   2099                      0                        0                  49400 836372
66982b10-ab29-409c-a95a-983a24cf2a20 37733W105                  SOLE            GLAXOSMITHKLINE PLC                              60300              SH            ADR   2319                      0                        0                  60300 836372
66982b10-ab29-409c-a95a-983a24cf2a20 38259P508                  SOLE                GOOGLE INC CL A                              34969              SH            COM  22323                      0                        0                  34969 836372
66982b10-ab29-409c-a95a-983a24cf2a20 38259P706                  SOLE                GOOGLE INC CL C                              36712              SH            COM  22336                      0                        0                  36712 836372
66982b10-ab29-409c-a95a-983a24cf2a20 390905107                  SOLE       GREAT SOUTHN BANCORP COM                              58310              SH            COM   2525                      0                        0                  58310 836372
66982b10-ab29-409c-a95a-983a24cf2a20 401617105                  SOLE                  GUESS INC COM                              18780              SH            COM    401                      0                        0                  18780 836372
66982b10-ab29-409c-a95a-983a24cf2a20 40434L105                  SOLE             HEWLETT PACKARD CO                             127690              SH            COM   3270                      0                        0                 127690 836372
66982b10-ab29-409c-a95a-983a24cf2a20 416515104                  SOLE         HARTFORD FINL SVCS COM                               6400              SH            COM    293                      0                        0                   6400 836372
66982b10-ab29-409c-a95a-983a24cf2a20 446413106                  SOLE     HUNTINGTON INGALLS IND COM                              38521              SH            COM   4128                      0                        0                  38521 836372
66982b10-ab29-409c-a95a-983a24cf2a20 44919P508                  SOLE IAC INTERACTIVECORP COM PAR $.                              82733              SH            COM   5400                      0                        0                  82733 836372
66982b10-ab29-409c-a95a-983a24cf2a20 452327109                  SOLE               ILLUMINA INC COM                               7200              SH            COM   1266                      0                        0                   7200 836372
66982b10-ab29-409c-a95a-983a24cf2a20 45672H104                  SOLE               INFOBLOX INC COM                              39750              SH            COM    635                      0                        0                  39750 836372
66982b10-ab29-409c-a95a-983a24cf2a20 457153104                  SOLE          INGRAM MICRO INC CL A                             131780              SH            COM   3590                      0                        0                 131780 836372
66982b10-ab29-409c-a95a-983a24cf2a20 458140100                  SOLE                     INTEL CORP                             167340              SH            COM   5044                      0                        0                 167340 836372
66982b10-ab29-409c-a95a-983a24cf2a20 459044103                  SOLE      INTERNATIONAL BNCSHRS COM                             104555              SH            COM   2617                      0                        0                 104555 836372
66982b10-ab29-409c-a95a-983a24cf2a20 459200101                  SOLE INTERNATIONAL BUSINESS MACHINE                             130573              SH            COM  18929                      0                        0                 130573 836372
66982b10-ab29-409c-a95a-983a24cf2a20 460690100                  SOLE INTERPUBLIC GROUP OF COMPANIES                             126960              SH            COM   2429                      0                        0                 126960 836372
66982b10-ab29-409c-a95a-983a24cf2a20 46625H100                  SOLE        JPMORGAN CHASE & CO COM                             457587              SH            COM  27899                      0                        0                 457587 836372
66982b10-ab29-409c-a95a-983a24cf2a20 47102X105                  SOLE        JANUS CAP GROUP INC COM                              31400              SH            COM    427                      0                        0                  31400 836372
66982b10-ab29-409c-a95a-983a24cf2a20 478160104                  SOLE              JOHNSON & JOHNSON                              21700              SH            COM   2026                      0                        0                  21700 836372
66982b10-ab29-409c-a95a-983a24cf2a20 48203R104                  SOLE       JUNIPER NETWORKS INC COM                             136215              SH            COM   3502                      0                        0                 136215 836372
66982b10-ab29-409c-a95a-983a24cf2a20 482480100                  SOLE            KLA-TENCOR CORP COM                             409635              SH            COM  20482                      0                        0                 409635 836372
66982b10-ab29-409c-a95a-983a24cf2a20 49338L103                  SOLE      KEYSIGHT TECHNOLOGIES COM                              61990              SH            COM   1912                      0                        0                  61990 836372
66982b10-ab29-409c-a95a-983a24cf2a20 501242101                  SOLE KULICKE & SOFFA INDUSTRIES INC                              31500              SH            COM    289                      0                        0                  31500 836372
66982b10-ab29-409c-a95a-983a24cf2a20 502424104                  SOLE     L-3 COMMUNICATNS HLDGS COM                               2150              SH            COM    225                      0                        0                   2150 836372
66982b10-ab29-409c-a95a-983a24cf2a20 512807108                  SOLE             LAM RESEARCH CORP.                               9800              SH            COM    640                      0                        0                   9800 836372
66982b10-ab29-409c-a95a-983a24cf2a20 529771107                  SOLE  LEXMARK INT'L GROUP INC. CL A                              66105              SH            COM   1916                      0                        0                  66105 836372
66982b10-ab29-409c-a95a-983a24cf2a20 531229102                  SOLE    LIBERTY MEDIA CORP DEL CL A                               6900              SH            COM    246                      0                        0                   6900 836372
66982b10-ab29-409c-a95a-983a24cf2a20 532457108                  SOLE                ELI LILLY & CO.                              27500              SH            COM   2301                      0                        0                  27500 836372
66982b10-ab29-409c-a95a-983a24cf2a20 535678106                  SOLE     LINEAR TECHNOLOGY CORP COM                              10200              SH            COM    412                      0                        0                  10200 836372
66982b10-ab29-409c-a95a-983a24cf2a20 559079207                  SOLE   MAGELLAN HEALTH SVCS COM NEW                               6725              SH            COM    373                      0                        0                   6725 836372
66982b10-ab29-409c-a95a-983a24cf2a20 58155Q103                  SOLE              MCKESSON CORP COM                               7850              SH            COM   1452                      0                        0                   7850 836372
66982b10-ab29-409c-a95a-983a24cf2a20 58733R102                  SOLE           MERCADOLIBRE INC COM                               9575              SH            COM    872                      0                        0                   9575 836372
66982b10-ab29-409c-a95a-983a24cf2a20 58933Y105                  SOLE         MERCK & CO INC NEW COM                              52200              SH            COM   2578                      0                        0                  52200 836372
66982b10-ab29-409c-a95a-983a24cf2a20 594918104                  SOLE                      MICROSOFT                             271852              SH            COM  12032                      0                        0                 271852 836372
66982b10-ab29-409c-a95a-983a24cf2a20 64110D104                  SOLE                 NETAPP INC COM                             111490              SH            COM   3300                      0                        0                 111490 836372
66982b10-ab29-409c-a95a-983a24cf2a20 651824104                  SOLE                  NEWPORT CORP.                              24142              SH            COM    332                      0                        0                  24142 836372
66982b10-ab29-409c-a95a-983a24cf2a20 666807102                  SOLE      NORTHROP GRUMMAN CORP COM                              18995              SH            COM   3152                      0                        0                  18995 836372
66982b10-ab29-409c-a95a-983a24cf2a20 66987V109                  SOLE     NOVARTIS A G SPONSORED ADR                              22100              SH            ADR   2031                      0                        0                  22100 836372
66982b10-ab29-409c-a95a-983a24cf2a20 67066G104                  SOLE                    NVIDIA CORP                             180200              SH            COM   4442                      0                        0                 180200 836372
66982b10-ab29-409c-a95a-983a24cf2a20 68389X105                  SOLE           ORACLE SYSTEMS CORP.                             182395              SH            COM   6588                      0                        0                 182395 836372
66982b10-ab29-409c-a95a-983a24cf2a20 690732102                  SOLE      OWENS & MINOR INC NEW COM                              89000              SH            COM   2843                      0                        0                  89000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 697435105                  SOLE     PALO ALTO NETWORKS INC COM                               5900              SH            COM   1015                      0                        0                   5900 836372
66982b10-ab29-409c-a95a-983a24cf2a20 701094104                  SOLE          PARKER-HANNIFIN CORP.                              27420              SH            COM   2668                      0                        0                  27420 836372
66982b10-ab29-409c-a95a-983a24cf2a20 704326107                  SOLE                   PAYCHEX INC.                              79635              SH            COM   3793                      0                        0                  79635 836372
66982b10-ab29-409c-a95a-983a24cf2a20 713448108                  SOLE                   PEPSICO INC.                              48520              SH            COM   4575                      0                        0                  48520 836372
66982b10-ab29-409c-a95a-983a24cf2a20 717081103                  SOLE                 PFIZER INC COM                             108006              SH            COM   3392                      0                        0                 108006 836372
66982b10-ab29-409c-a95a-983a24cf2a20 742962103                  SOLE         PRIVATEBANCORP INC COM                              13150              SH            COM    504                      0                        0                  13150 836372
66982b10-ab29-409c-a95a-983a24cf2a20 743713109                  SOLE             PROTO LABS INC COM                               4175              SH            COM    280                      0                        0                   4175 836372
66982b10-ab29-409c-a95a-983a24cf2a20 747525103                  SOLE               QUALCOMM INC COM                             248032              SH            COM  13327                      0                        0                 248032 836372
66982b10-ab29-409c-a95a-983a24cf2a20 747582104                  SOLE            QUALITY SYS INC COM                              55800              SH            COM    696                      0                        0                  55800 836372
66982b10-ab29-409c-a95a-983a24cf2a20 74758T303                  SOLE                 QUALYS INC COM                              23700              SH            COM    675                      0                        0                  23700 836372
66982b10-ab29-409c-a95a-983a24cf2a20 74834L100                  SOLE       QUEST DIAGNOSTIC SYSTEMS                              21300              SH            COM   1309                      0                        0                  21300 836372
66982b10-ab29-409c-a95a-983a24cf2a20 755111507                  SOLE                    RAYTHEON CO                              12703              SH            COM   1388                      0                        0                  12703 836372
66982b10-ab29-409c-a95a-983a24cf2a20 756577102                  SOLE                RED HAT INC COM                              52087              SH            COM   3744                      0                        0                  52087 836372
66982b10-ab29-409c-a95a-983a24cf2a20 780259206                  SOLE ROYAL DUTCH SHELL PLC SPONS AD                              41648              SH            ADR   1974                      0                        0                  41648 836372
66982b10-ab29-409c-a95a-983a24cf2a20 781220108                  SOLE        RUCKUS WIRELESS INC COM                              81100              SH            COM    963                      0                        0                  81100 836372
66982b10-ab29-409c-a95a-983a24cf2a20 79466L302                  SOLE         SALESFORCE COM INC COM                             117820              SH            COM   8180                      0                        0                 117820 836372
66982b10-ab29-409c-a95a-983a24cf2a20 80004C101                  SOLE               SANDISK CORP COM                              23800              SH            COM   1293                      0                        0                  23800 836372
66982b10-ab29-409c-a95a-983a24cf2a20 80105N105                  SOLE   SANOFI AVENTIS SPONSORED ADR                              60100              SH            ADR   2853                      0                        0                  60100 836372
66982b10-ab29-409c-a95a-983a24cf2a20 808513105                  SOLE    SCHWAB CHARLES CORP NEW COM                            1060962              SH            COM  30301                      0                        0                1060962 836372
66982b10-ab29-409c-a95a-983a24cf2a20 82706C108                  SOLE SILICON MOTION TECH CP SPONSOR                              41000              SH            ADR   1120                      0                        0                  41000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 83083J104                  SOLE             SKULLCANDY INC COM                              50300              SH            COM    278                      0                        0                  50300 836372
66982b10-ab29-409c-a95a-983a24cf2a20 83416B109                  SOLE             SOLARWINDS INC COM                              20850              SH            COM    818                      0                        0                  20850 836372
66982b10-ab29-409c-a95a-983a24cf2a20 863667101                  SOLE                   STRYKER CORP                              31600              SH            COM   2974                      0                        0                  31600 836372
66982b10-ab29-409c-a95a-983a24cf2a20 867914103                  SOLE               SUNTRUST BKS INC                              71205              SH            COM   2723                      0                        0                  71205 836372
66982b10-ab29-409c-a95a-983a24cf2a20 871503108                  SOLE           SYMANTEC CORPORATION                             675732              SH            COM  13157                      0                        0                 675732 836372
66982b10-ab29-409c-a95a-983a24cf2a20 87151Q106                  SOLE          SYMETRA FINL CORP COM                              19300              SH            COM    611                      0                        0                  19300 836372
66982b10-ab29-409c-a95a-983a24cf2a20 871607107                  SOLE                  SYNOPSYS INC.                              80800              SH            COM   3731                      0                        0                  80800 836372
66982b10-ab29-409c-a95a-983a24cf2a20 87165B103                  SOLE             SYNCHRONY FINL COM                               8350              SH            COM    261                      0                        0                   8350 836372
66982b10-ab29-409c-a95a-983a24cf2a20 872275102                  SOLE              TCF FINL CORP COM                             847410              SH            COM  12847                      0                        0                 847410 836372
66982b10-ab29-409c-a95a-983a24cf2a20 878742204                  SOLE        TECK RESOURCES LTD CL B                              41054              SH            COM    197                      0                        0                  41054 836372
66982b10-ab29-409c-a95a-983a24cf2a20 881624209                  SOLE TEVA PHARMACEUTICAL INDS LTD A                             378099              SH            ADR  21347                      0                        0                 378099 836372
66982b10-ab29-409c-a95a-983a24cf2a20 891906109                  SOLE         TOTAL SYS SVCS INC COM                              42045              SH            COM   1910                      0                        0                  42045 836372
66982b10-ab29-409c-a95a-983a24cf2a20 89417E109                  SOLE        TRAVELERS COMPANIES COM                              32450              SH            COM   3230                      0                        0                  32450 836372
66982b10-ab29-409c-a95a-983a24cf2a20 90130A101                  SOLE    TWENTY FIRST CENTY FOX CL A                              32550              SH            COM    878                      0                        0                  32550 836372
66982b10-ab29-409c-a95a-983a24cf2a20 90130A200                  SOLE    TWENTY FIRST CENTY FOX CL B                             100200              SH            COM   2712                      0                        0                 100200 836372
66982b10-ab29-409c-a95a-983a24cf2a20 902973304                  SOLE           US BANCORP DEL (NEW)                             513592              SH            COM  21062                      0                        0                 513592 836372
66982b10-ab29-409c-a95a-983a24cf2a20 904311107                  SOLE          UNDER ARMOUR INC CL A                               3000              SH            COM    290                      0                        0                   3000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 90539J109                  SOLE      UNION BANKSHARES CORP COM                              14875              SH            COM    357                      0                        0                  14875 836372
66982b10-ab29-409c-a95a-983a24cf2a20 909214306                  SOLE            UNISYS CORP COM NEW                              30300              SH            COM    361                      0                        0                  30300 836372
66982b10-ab29-409c-a95a-983a24cf2a20 91307C102                  SOLE     UNITED THERAPEUTIC DEL COM                               5800              SH            COM    761                      0                        0                   5800 836372
66982b10-ab29-409c-a95a-983a24cf2a20 91324P102                  SOLE       UNITEDHEALTH GRP INC COM                              17100              SH            COM   1984                      0                        0                  17100 836372
66982b10-ab29-409c-a95a-983a24cf2a20 918194101                  SOLE             VCA ANTECH INC COM                              50500              SH            COM   2659                      0                        0                  50500 836372
66982b10-ab29-409c-a95a-983a24cf2a20 92210H105                  SOLE                VANTIV INC CL A                               6550              SH            COM    294                      0                        0                   6550 836372
66982b10-ab29-409c-a95a-983a24cf2a20 92230Y104                  SOLE     VASCO DATA SEC INTL IN COM                              12040              SH            COM    205                      0                        0                  12040 836372
66982b10-ab29-409c-a95a-983a24cf2a20 92242T101                  SOLE                    VECTRUS INC                             111001              SH            COM   2446                      0                        0                 111001 836372
66982b10-ab29-409c-a95a-983a24cf2a20 92343X100                  SOLE             VERINT SYS INC COM                               7450              SH            COM    321                      0                        0                   7450 836372
66982b10-ab29-409c-a95a-983a24cf2a20 941848103                  SOLE                    WATERS CORP                              24200              SH            COM   2861                      0                        0                  24200 836372
66982b10-ab29-409c-a95a-983a24cf2a20 949746101                  SOLE                WELLS FARGO CO.                             390840              SH            COM  20070                      0                        0                 390840 836372
66982b10-ab29-409c-a95a-983a24cf2a20 958102105                  SOLE          WESTERN DIGITAL CORP.                              73505              SH            COM   5839                      0                        0                  73505 836372
66982b10-ab29-409c-a95a-983a24cf2a20 959802109                  SOLE              WESTERN UN CO COM                             165587              SH            COM   3040                      0                        0                 165587 836372
66982b10-ab29-409c-a95a-983a24cf2a20 98310W108                  SOLE     WYNDHAM WORLDWIDE CORP COM                               3000              SH            COM    216                      0                        0                   3000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 983919101                  SOLE                    XILINX INC.                             547550              SH            COM  23216                      0                        0                 547550 836372
66982b10-ab29-409c-a95a-983a24cf2a20 989701107                  SOLE       ZIONS BANCORPORATION COM                              11625              SH            COM    320                      0                        0                  11625 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G02602103                  SOLE                 AMDOCS LTD ORD                             118632              SH            COM   6748                      0                        0                 118632 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G037AX101                  SOLE              AMBARELLA INC SHS                               9600              SH            COM    555                      0                        0                   9600 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G1151C101                  SOLE ACCENTURE PLC IRELAND SHS CLAS                              55712              SH            COM   5474                      0                        0                  55712 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G3223R108                  SOLE       EVEREST RE GROUP LTD COM                              14795              SH            COM   2565                      0                        0                  14795 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G3323L100                  SOLE                   FABRINET SHS                              22000              SH            COM    403                      0                        0                  22000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G45667105                  SOLE     HOLLYSYS AUTOMATION TE SHS                              16700              SH            COM    292                      0                        0                  16700 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G48833100                  SOLE   WEATHERFORD INTL PLC ORD SHS                              10600              SH            COM     90                      0                        0                  10600 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G5785G107                  SOLE     MALLINCKRODT PUB LTD C SHS                               5000              SH            COM    320                      0                        0                   5000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G5876H105                  SOLE     MARVELL TECH GROUP LTD ORD                             291730              SH            COM   2640                      0                        0                 291730 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G5960L103                  SOLE              MEDTRONIC PLC SHS                             121658              SH            COM   8144                      0                        0                 121658 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G6359F103                  SOLE      NABORS INDUSTRIES LTD SHS                             233410              SH            COM   2206                      0                        0                 233410 836372
66982b10-ab29-409c-a95a-983a24cf2a20 G6518L108                  SOLE      NIELSEN HLDGS PLC SHS EUR                               5650              SH            COM    251                      0                        0                   5650 836372
66982b10-ab29-409c-a95a-983a24cf2a20 H0023R105                  SOLE                    ACE LTD SHS                             174302              SH            COM  18023                      0                        0                 174302 836372
66982b10-ab29-409c-a95a-983a24cf2a20 H8817H100                  SOLE         TRANSOCEAN LTD REG SHS                             336022              SH            COM   4341                      0                        0                 336022 836372
66982b10-ab29-409c-a95a-983a24cf2a20 M22465104                  SOLE           CHECK POINT SOFTWARE                              62685              SH            COM   4973                      0                        0                  62685 836372
66982b10-ab29-409c-a95a-983a24cf2a20 N07831105                  SOLE       AVG TECHNOLOGIES N V SHS                              91700              SH            COM   1994                      0                        0                  91700 836372
66982b10-ab29-409c-a95a-983a24cf2a20 N6596X109                  SOLE     NXP SEMICONDUCTORS N V COM                              18250              SH            COM   1589                      0                        0                  18250 836372
66982b10-ab29-409c-a95a-983a24cf2a20 Y2573F102                  SOLE       FLEXTRONICS INTL LTD ORD                             254760              SH            COM   2685                      0                        0                 254760 836372
c5c4807a-655e-485b-9ce0-bfac963511bc 02079k107                  SOLE             ALPHABET INC. CL C                             110348              SH            COM  67138                  97453                        0                  12895 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 02079k305                  SOLE             ALPHABET INC. CL A                             405459              SH            COM 258833                 250963                   134000                  20496 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 037833100                  SOLE                          APPLE                            5058297              SH            COM 557930                3188415                  1553000                 316881 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 084670702                  SOLE        BERKSHIRE HATHAWAY CL B                            4669148              SH            COM 608856                2935412                  1440000                 293736 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 189754104                  SOLE                          COACH                           10512842              SH            COM 304136                6419339                  3478000                 615503 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 192446102                  SOLE COGNIZANT TECHNOLOGY SOLUTIONS                            6880764              SH            COM 430804                4506510                  1926000                 448254 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 231021106                  SOLE                        CUMMINS                            1656243              SH            COM 179834                1008322                   550000                  97921 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 268648102                  SOLE                       EMC CORP                             223469              SH            COM   5399                 223469                        0                      0 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 30219g108                  SOLE                EXPRESS SCRIPTS                            5746965              SH            COM 465274                3742810                  1632000                 372155 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 500754106                  SOLE                    KRAFT HEINZ                            2471282              SH            COM 174423                1562935                   749000                 159347 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 501889208                  SOLE                       LKQ CORP                            9403538              SH            COM 266684                6203311                  2590000                 610227 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 55261f104                  SOLE                       M&T BANK                            3548865              SH            COM 432784                2177477                  1151000                 220388 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 582839106                  SOLE         MEAD JOHNSON NUTRITION                            3497161              SH            COM 246200                2190819                  1087000                 219342 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 637071101                  SOLE         NATIONAL-OILWELL VARCO                            7084117              SH            COM 266717                4323533                  2328000                 432584 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 70450y103                  SOLE                PAYPAL HOLDINGS                            5214323              SH            COM 161852                3186089                  1693000                 335234 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 741503403                  SOLE                      PRICELINE                             258105              SH            COM 319239                 166648                    74700                  16757 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 747525103                  SOLE                       QUALCOMM                            9547357              SH            COM 512979                6000892                  2946000                 600465 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 806857108                  SOLE                   SCHLUMBERGER                            5267799              SH            COM 363320                3332842                  1601000                 333957 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 858912108                  SOLE                     STERICYCLE                            1471324              SH            COM 204970                 913796                   469000                  88528 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 92220P105                  SOLE         VARIAN MEDICAL SYSTEMS                            1945422              SH            COM 143533                1134802                   680000                 130620 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 92345y106                  SOLE               VERISK ANALYTICS                            3921829              SH            COM 289862                2446335                  1238000                 237494 859804
c5c4807a-655e-485b-9ce0-bfac963511bc 92826c839                  SOLE                           VISA                            3778889              SH            COM 263237                2513627                  1010000                 255262 859804
