                                uuid     cusip investment_discretion                                                                                                      name_of_issuer other_manager put_call  ssh_prnamt ssh_prnamt_type          title_of_class  value  voting_authority_none  voting_authority_shared  voting_authority_sole     cik
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464287309                  SOLE                                                                                                             ISHARES          NONE                 2375              SH      S&P 500 GROWTH ETF    324                      0                        0                   2375 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464287440                  SOLE                                                                                                             ISHARES          NONE                11310              SH    7-10 YR TREASURY BND   1209                      0                        0                  11310 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464287507                  SOLE                                                                                                             ISHARES          NONE                 1806              SH        CORE S&P MCP ETF    314                      0                        0                   1806 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464287598                  SOLE                                                                                                             ISHARES          NONE                 5416              SH  RUSSELL 1000 VALUE ETF    630                      0                        0                   5416 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464287614                  SOLE                                                                                                             ISHARES          NONE                 3863              SH RUSSELL 1000 GROWTH ETF    459                      0                        0                   3863 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464287689                  SOLE                                                                                                             ISHARES          NONE                10920              SH        RUSSELL 3000 ETF   1571                      0                        0                  10920 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464288158                  SOLE                                                                                                             ISHARES          NONE                 7550              SH    SHORT-TERM NTNL MUNI    799                      0                        0                   7550 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464288513                  SOLE                                                                                                             ISHARES          NONE                39822              SH         IBOXX HI YD ETF   3511                      0                        0                  39822 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464288638                  SOLE                                                                                                             ISHARES          NONE                 2686              SH INTERMEDIATE CREDIT BND    295                      0                        0                   2686 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464288646                  SOLE                                                                                                             ISHARES          NONE                96964              SH 1-3 YEAR CREDIT BND ETF  10215                      0                        0                  96964 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464288661                  SOLE                                                                                                             ISHARES          NONE                 6001              SH     3-7 YR TREASURY BND    743                      0                        0                   6001 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464288687                  SOLE                                                                                                             ISHARES          NONE                35599              SH        U.S. PFD STK ETF   1391                      0                        0                  35599 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 46428Q109                  SOLE                                                                                                             ISHARES          NONE                19960              SH            SILVER TRUST    314                      0                        0                  19960 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 46429B655                  SOLE                                                                                                             ISHARES          NONE               237434              SH      FLOATING RATE BOND  12088                      0                        0                 237434 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 46431W507                  SOLE                                                                                                             ISHARES          NONE                83677              SH     SHORT MATURITY BOND   4205                      0                        0                  83677 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 46625H100                  SOLE                                                                                                JP MORGAN CHASE & CO          NONE                 5161              SH                     COM    470                      0                        0                   5161 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 478160104                  SOLE                                                                                                   JOHNSON & JOHNSON          NONE                87012              SH                     COM  11541                      0                        0                  87012 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 48020Q107                  SOLE                                                                                               JONES LANG LASALL INC          NONE                 6573              SH                     COM    813                      0                        0                   6573 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 50540R409                  SOLE                                                                                          LABORATORY CORP OF AMERICA          NONE                 1715              SH                     COM    261                      0                        0                   1715 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 512807108                  SOLE                                                                                                   LAM RESEARCH CORP          NONE                 3622              SH                     COM    516                      0                        0                   3622 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 512816109                  SOLE                                                                                                LAMAR ADVERTISING CO          NONE               115642              SH                     COM   8453                      0                        0                 115642 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 521865204                  SOLE                                                                                              LEAR CORPORATION PARTN          NONE                 3780              SH                     COM    534                      0                        0                   3780 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 548661107                  SOLE                                                                                                       LOWES COS INC          NONE                23120              SH                     COM   1771                      0                        0                  23120 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 559080106                  SOLE                                                                                     MAGELLAN MIDSTREAM PARTNERS COM          NONE                69664              SH          COM UNIT RP LP   4896                      0                        0                  69664 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 57636Q104                  SOLE                                                                                                      MASTERCARD INC          NONE                 7779              SH                     COM    945                      0                        0                   7779 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 58155Q103                  SOLE                                                                                                       MCKESSON CORP          NONE                 8833              SH                     COM   1445                      0                        0                   8833 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 585055106                  SOLE                                                                                                       MEDTRONIC INC          NONE                 3396              SH                     COM    301                      0                        0                   3396 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 58933Y105                  SOLE                                                                                                 MERCK & CO INC. NEW          NONE                 5211              SH                     COM    335                      0                        0                   5211 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 59156R108                  SOLE                                                                                                         METLIFE INC          NONE               147036              SH                     COM   8096                      0                        0                 147036 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 594918104                  SOLE                                                                                                      MICROSOFT CORP          NONE                27191              SH                     COM   1862                      0                        0                  27191 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 59522J103                  SOLE                                                                                             MID-AMER APT CMNTYS INC          NONE                 3009              SH                     COM    318                      0                        0                   3009 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 61166W101                  SOLE                                                                                                         MONSANTO CO          NONE                27762              SH                     COM   3276                      0                        0                  27762 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 61747S504                  SOLE                                                                                                 MORGANSTANLEY PFD A          NONE               258561              SH                     COM   6105                      0                        0                 258561 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 641069406                  SOLE                                                                                                 NESTLE S A SPON ADR          NONE                63394              SH           REPSTG REG SH   5560                      0                        0                  63394 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 65249B109                  SOLE                                                                                            NEWS CORPORATION CLASS A          NONE                77800              SH                     COM   1058                      0                        0                  77800 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 654106103                  SOLE                                                                                                            NIKE INC          NONE                 6273              SH                    CL B    334                      0                        0                   6273 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 66987V109                  SOLE                                                                                                         NOVARTIS AG          NONE                24166              SH           SPONSORED ADR   2035                      0                        0                  24166 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 68389X105                  SOLE                                                                                                         ORACLE CORP          NONE                54521              SH                     COM   2737                      0                        0                  54521 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 70450Y103                  SOLE                                                                                                    PAYPAL HLDGS INC          NONE                10867              SH                     COM    581                      0                        0                  10867 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 713448108                  SOLE                                                                                                         PEPSICO INC          NONE                11650              SH                     COM   1342                      0                        0                  11650 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 717081103                  SOLE                                                                                                          PFIZER INC          NONE               228070              SH                     COM   7670                      0                        0                 228070 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 718172109                  SOLE                                                                                                  PHILIP MORRIS INTL          NONE                63087              SH                     COM   7386                      0                        0                  63087 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 718546104                  SOLE                                                                                                     PHILLIPS 66 COM          NONE               102025              SH                     COM   8353                      0                        0                 102025 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 72369J102                  SOLE                                                                                         PIONEER FLOATING RATE TRUST          NONE                85035              SH                     COM    995                      0                        0                  85035 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 74005P104                  SOLE                                                                                                      PRAXAIR INC CM          NONE                11450              SH                     COM   1508                      0                        0                  11450 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 74144T108                  SOLE                                                                                              PRICE T ROWE GROUP INC          NONE                10644              SH                     COM    788                      0                        0                  10644 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 741503403                  SOLE                                                                                                 PRICELINE GROUP INC          NONE                  437              SH                     COM    820                      0                        0                    437 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 74251V102                  SOLE                                                                                           PRINCIPAL FINANCIAL GROUP          NONE               131298              SH                     COM   8473                      0                        0                 131298 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 742718109                  SOLE                                                                                                   PROCTER GAMBLE CO          NONE               119168              SH                     COM  10366                      0                        0                 119168 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 74347R404                  SOLE                                                                                                        PROSHARES TR          NONE                 3055              SH       PSHS ULTMIDCAP400    272                      0                        0                   3055 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 74347R842                  SOLE                                                                                                        PROSHARES TR          NONE                11015              SH        PSHS ULTRUSS2000    644                      0                        0                  11015 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 744320102                  SOLE                                                                                            PRUDENTIAL FINANCIAL INC          NONE                10086              SH                     COM   1093                      0                        0                  10086 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 74876Y101                  SOLE                                                                                          QUINTILES IMS HOLDINGS INC          NONE                 5322              SH                     COM    476                      0                        0                   5322 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 754730109                  SOLE                                                                                         RAYMOND JAMES FINANCIAL INC          NONE                 4724              SH                     COM    380                      0                        0                   4724 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 780287108                  SOLE                                                                                                      ROYAL GOLD INC          NONE                49069              SH                     COM   3771                      0                        0                  49069 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 78462F103                  SOLE                                                                                                 SPDR S&P 500 ETF TR          NONE                 1749              SH                 TR UNIT    422                      0                        0                   1749 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 78468R408                  SOLE                                                                                                         SPDR SER TR          NONE                67225              SH         SHT TRM HGH YLD   1878                      0                        0                  67225 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 78468R846                  SOLE                                                                                                         SPDR SER TR          NONE                50713              SH          BRCLY HGH YIEL   1882                      0                        0                  50713 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 80105N105                  SOLE                                                                                                              SANOFI          NONE                78049              SH                     ADR   3759                      0                        0                  78049 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 806857108                  SOLE                                                                                                    SCHLUMBERGER LTD          NONE                19390              SH                     COM   1268                      0                        0                  19390 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 82706C108                  SOLE                                                                                            SILICON MOTION TECH CORP          NONE                 8659              SH                     ADR    432                      0                        0                   8659 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 842587107                  SOLE                                                                                                         SOUTHERN CO          NONE               190131              SH                     COM   9181                      0                        0                 190131 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 847560109                  SOLE                                                                                                 SPECTRA ENERGY CORP          NONE                36042              SH                     COM   1577                      0                        0                  36042 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 871829107                  SOLE                                                                                                          SYSCO CORP          NONE                 5678              SH                     COM    283                      0                        0                   5678 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 87612E106                  SOLE                                                                                                         TARGET CORP          NONE                 9519              SH                     COM    496                      0                        0                   9519 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 88224Q107                  SOLE                                                                                        TEXAS CAPITAL BANKSHARES INC          NONE                 5495              SH                     COM    425                      0                        0                   5495 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 882508104                  SOLE                                                                                               TEXAS INSTRUMENTS INC          NONE                20327              SH                     COM   1563                      0                        0                  20327 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 887317303                  SOLE                                                                                                     TIME WARNER INC          NONE                 8211              SH                     COM    819                      0                        0                   8211 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 891906109                  SOLE                                                                                                  TOTAL SYS SVCS INC          NONE                13492              SH           SPONSORED ADR    783                      0                        0                  13492 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 902494103                  SOLE                                                                                                     TYSON FOODS INC          NONE                 4363              SH                    CL A    269                      0                        0                   4363 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 904767704                  SOLE                                                                                                        UNILEVER PLC          NONE                47736              SH                SPON ADR   2558                      0                        0                  47736 1591379
