                                uuid     cusip investment_discretion                                  name_of_issuer other_manager put_call  ssh_prnamt ssh_prnamt_type  title_of_class   value  voting_authority_none  voting_authority_shared  voting_authority_sole     cik
12620898-e5d9-4fe9-a633-8c32b4bd11ee 293792107                  DFND                    Enterprise Prods Partners LP                              20187              SH             COM     289                      0                        0                  20187 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 302635107                  DFND                             FS KKR Capital Corp                            1314924              SH             COM    3945                      0                        0                1314924 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 30283W104                  DFND                           FTS International Inc                              50750              SH             COM      11                      0                        0                  50750 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 33733U108                  DFND First Trust Senior Floating Rate Income Fund II                              19101              SH             COM     182                      0                        0                  19101 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 339750101                  DFND                         Floor & Decor Hldgs Inc          (1,)             12308406              SH            CL A  394977                      0                        0               12308406 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 38173M102                  DFND                           Golub Capital BDC Inc                             375996              SH             COM    4723                      0                        0                 375996 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 38741L107                  DFND                Granite Point Mortgage Trust Inc                              63500              SH             COM     322                      0                        0                  63500 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 45174J509                  DFND                                iHeartMedia Inc.                             185537              SH        COM CL A    1356                      0                        0                 185537 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 45782N108                  DFND                              Inspired Entmt Inc                              63346              SH             COM     214                      0                        0                  63346 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 48251K100                  DFND                      KKR Real Estate Fin Tr Inc                              30706              SH             COM     461                      0                        0                  30706 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 49456B101                  DFND                            Kinder Morgan Inc/DE                              12720              SH             COM     177                      0                        0                  12720 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 56035L104                  DFND                        Main Street Capital Corp                              40707              SH             COM     835                      0                        0                  40707 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 64828T201                  DFND                       New Residential Invt Corp                              93328              SH         COM NEW     468                      0                        0                  93328 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 65342V101                  DFND                Nexpoint Real Estate Finance Inc                              50000              SH             COM     483                      0                        0                  50000 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 655044105                  DFND                                Noble Energy Inc                            9956919              SH             COM   60140                      0                        0                9956919 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 67401P108                  DFND                  Oaktree Specialty Lending Corp                             945953              SH             COM    3065                      0                        0                 945953 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 67402D104                  DFND                   Oaktree Strategic Income Corp                              85900              SH             COM     476                      0                        0                  85900 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 68404L201                  DFND                         Option Care Health Inc.                            3932982              SH             COM   37245                      0                        0                3932982 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 75574U101                  DFND                                  Ready Cap Corp                              46657              SH             COM     337                      0                        0                  46657 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 758075402                  DFND                              Redwood Trust Inc.                              18076              SH             COM      91                      0                        0                  18076 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 78462F953                  DFND                          SPDR S&P 500 ETF Trust                    Put       89000              SH             PUT   22940                      0                        0                  89000 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 83413U100                  DFND                                   Solar Cap Ltd                             413959              SH             COM    4818                      0                        0                 413959 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 87266M107                  DFND                               TPG RE Fin Tr Inc                              55508              SH             COM     305                      0                        0                  55508 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 89677Y100                  DFND             TriplePoint Venture Growth BDC Corp                             463685              SH             COM    2662                      0                        0                 463685 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 901109AD0                  DFND                               Tutor Perini Corp                            5498000              SH NOTE 2.875% 6/1    5062                      0                        0                5498000 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 90187B408                  DFND                              Two Hbrs Invt Corp                              43705              SH         COM NEW     167                      0                        0                  43705 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 91232N958                  DFND                       United States Oil Fund LP                    Put      550000              SH             PUT   18524                      0                        0                 550000 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 96524V106                  DFND                              WhiteHorse Fin Inc                             561001              SH             COM    3972                      0                        0                 561001 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 969457100                  DFND                            Williams Cos Inc Del                              91975              SH             COM    1301                      0                        0                  91975 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 00404A109                  DFND                    Acadia Healthcare Company In                              70000              SH             COM    2064                      0                        0                  70000 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 04010L103                  DFND                                   Ares Cap Corp                             858351              SH             COM   11974                      0                        0                 858351 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 05478C105                  DFND                                 AZEK Co Inc/The          (1,)             39221090              SH            CL A 1365286                      0                        0               39221090 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 06759L103                  DFND                                 Barings BDC Inc                             793155              SH             COM    6345                      0                        0                 793155 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 08579W103                  DFND                          Berry Global Group Inc                              13000              SH             COM     628                      0                        0                  13000 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 092533108                  DFND                    BlackRock Capital Investment                             986290              SH             COM    2407                      0                        0                 986290 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 09255R202                  DFND                     BlackRock Debt Strat Fd Inc                              10745              SH         COM NEW     107                      0                        0                  10745 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 140501107                  DFND                          Capital Southwest Corp                             249416              SH             COM    3504                      0                        0                 249416 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 18453H106                  DFND                     Clear Channel Outdoor Hldgs                           34679773              SH             COM   34680                      0                        0               34679773 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 19249H103                  DFND                         Coherus Biosciences Inc                              13928              SH             COM     255                      0                        0                  13928 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 268150109                  DFND                                 Dynatrace, Inc.                             448854              SH             COM   18412                      0                        0                 448854 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 269808101                  DFND                      Eagle Point Credit Co Inc.                             146098              SH             COM    1259                      0                        0                 146098 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 29273V100                  DFND                       Energy Transfer Equity LP                              36777              SH  COM UT LTD PTN     199                      0                        0                  36777 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 293792107                  DFND                    Enterprise Prods Partners LP                              20187              SH             COM     319                      0                        0                  20187 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 337932107                  DFND                                FirstEnergy Corp                              26000              SH             COM     746                      0                        0                  26000 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 35952V303                  DFND                          FS KKR Capital Corp II                             483000              SH             COM    7105                      0                        0                 483000 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 38173M102                  DFND                           Golub Capital BDC Inc                             802599              SH             COM   10626                      0                        0                 802599 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 38741L107                  DFND                Granite Point Mortgage Trust Inc                              19267              SH             COM     137                      0                        0                  19267 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 45113Y104                  DFND              iClick Interactive Asia Group Ltd.                            2370687              SH   SPONSORED ADR   15812                      0                        0                2370687 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 45174J509                  DFND                                iHeartMedia Inc.                             185537              SH        COM CL A    1507                      0                        0                 185537 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 49456B101                  DFND                           Kinder Morgan Inc Del                              21165              SH             COM     261                      0                        0                  21165 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 64828T201                  DFND                       New Residential Invt Corp                              31085              SH         COM NEW     247                      0                        0                  31085 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 655044105                  DFND                                Noble Energy Inc                            4333870              SH             COM   37055                      0                        0                4333870 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 67401P108                  DFND                  Oaktree Specialty Lending Corp                            1317139              SH             COM    6375                      0                        0                1317139 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 67402D104                  DFND                   Oaktree Strategic Income Corp                             217944              SH             COM    1419                      0                        0                 217944 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 682680103                  DFND                                       ONEOK Inc                               9000              SH             COM     234                      0                        0                   9000 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 68404L201                  DFND                         Option Care Health Inc.                            4932982              SH             COM   65954                      0                        0                4932982 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 69121K104                  DFND                           Owl Rock Capital Corp                              46302              SH             COM     558                      0                        0                  46302 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 75574U101                  DFND                                  Ready Cap Corp                              27442              SH             COM     307                      0                        0                  27442 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 78462F953                  DFND                          SPDR S&P 500 ETF Trust                    Put       43300              SH             PUT   14501                      0                        0                  43300 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 80349A208                  DFND                        Saratoga Investment Corp                             120870              SH         COM NEW    2029                      0                        0                 120870 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 83012A109                  DFND              Sixth Street Specialty Lending Inc                              41500              SH             COM     714                      0                        0                  41500 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 83413U100                  DFND                                   Solar Cap Ltd                             441563              SH             COM    6999                      0                        0                 441563 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 83416M105                  DFND                        Solar Senior Capital Ltd                              38546              SH             COM     486                      0                        0                  38546 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 858568108                  DFND                 Stellus Capital Investment Corp                              76283              SH             COM     664                      0                        0                  76283 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 87266M107                  DFND                               TPG RE Fin Tr Inc                              22113              SH             COM     187                      0                        0                  22113 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 89677Y100                  DFND             TriplePoint Venture Growth BDC Corp                             428099              SH             COM    4726                      0                        0                 428099 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 901109108                  DFND                               Tutor Perini Corp                              75000              SH             COM     835                      0                        0                  75000 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 96524V106                  DFND                              WhiteHorse Fin Inc                             661549              SH             COM    6477                      0                        0                 661549 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb 969457100                  DFND                            Williams Cos Inc Del                              67443              SH             COM    1325                      0                        0                  67443 1259313
86032b2c-f8d7-411f-8991-25e828e8dddb G9087Q102                  DFND                             Tronox Holdings PLC                              15000              SH             SHS     118                      0                        0                  15000 1259313
